Code,CGA,Rank
ANG,Anguilla,54
ANB,Antigua and Barbuda,54
AUS,Australia,1
BAH,Bahamas,19
BAN,Bangladesh,54
BAR,Barbados,35
BEL,Belize,54
BER,Bermuda,49
BOT,Botswana,15
BVI,British Virgin Islands,26
BRU,Brunei,54
CAM,Cameroon,23
CAN,Canada,3
CAI,Cayman Islands,32
COI,Cook Islands,51
CYP,Cyprus,16
DOM,Dominica,31
ENG,England,2
ESW,Eswatini,54
FAI,Falkland Islands,54
FIJ,Fiji,29
GAB,Gabon,54
GAM,The Gambia,42
GHA,Ghana,41
GIB,Gibraltar,54
GRE,Grenada,21
GUE,Guernsey,45
GUY,Guyana,36
IND,India,8
IOM,Isle of Man,43
JAM,Jamaica,9
JER,Jersey,54
KEN,Kenya,6
KIR,Kiribati,28
LES,Lesotho,54
MWI,Malawi,54
MLY,Malaysia,13
MDV,Maldives,54
MLT,Malta,46
MAU,Mauritius,37
MON,Montserrat,54
MOZ,Mozambique,40
NAM,Namibia,25
NAU,Nauru,30
NZE,New Zealand,5
NIG,Nigeria,10
NIU,Niue,53
NFI,Norfolk Island,51
NOI,Northern Ireland,12
PAK,Pakistan,22
PNG,Papua New Guinea,20
RWA,Rwanda,54
STH,Saint Helena,54
SKN,Saint Kitts and Nevis,54
STL,Saint Lucia,24
SVG,Saint Vincent and the Grenadines,32
SAM,Samoa,17
SCO,Scotland,4
SEY,Seychelles,44
SIL,Sierra Leone,54
SIN,Singapore,39
SOI,Solomon Islands,48
SOA,South Africa,7
SRI,Sri Lanka,38
TAN,Tanzania,27
TOG,Togo,54
TON,Tonga,47
TAT,Trinidad and Tobago,18
TCI,Turks and Caicos Islands,54
TUV,Tuvalu,54
UGA,Uganda,14
VAN,Vanuatu,50
WAL,Wales,11
ZAM,Zambia,34
