Code,CGA,Rank
ANG,Anguilla,74
ANB,Antigua and Barbuda,74
AUS,Australia,74
BAH,Bahamas,74
BAN,Bangladesh,74
BAR,Barbados,74
BEL,Belize,74
BER,Bermuda,74
BOT,Botswana,74
BVI,British Virgin Islands,74
BRU,Brunei,74
CAM,Cameroon,74
CAN,Canada,74
CAI,Cayman Islands,74
COI,Cook Islands,74
CYP,Cyprus,74
DOM,Dominica,74
ENG,England,74
ESW,Eswatini,74
FAI,Falkland Islands,74
FIJ,Fiji,74
GAB,Gabon,74
GAM,The Gambia,74
GHA,Ghana,74
GIB,Gibraltar,74
GRE,Grenada,74
GUE,Guernsey,74
GUY,Guyana,74
IND,India,74
IOM,Isle of Man,74
JAM,Jamaica,74
JER,Jersey,74
KEN,Kenya,74
KIR,Kiribati,74
LES,Lesotho,74
MWI,Malawi,74
MLY,Malaysia,74
MDV,Maldives,74
MLT,Malta,74
MAU,Mauritius,74
MON,Montserrat,74
MOZ,Mozambique,74
NAM,Namibia,74
NAU,Nauru,74
NZE,New Zealand,74
NIG,Nigeria,74
NIU,Niue,74
NFI,Norfolk Island,74
NOI,Northern Ireland,74
PAK,Pakistan,74
PNG,Papua New Guinea,74
RWA,Rwanda,74
STH,Saint Helena,74
SKN,Saint Kitts and Nevis,74
STL,Saint Lucia,74
SVG,Saint Vincent and the Grenadines,74
SAM,Samoa,74
SCO,Scotland,74
SEY,Seychelles,74
SIL,Sierra Leone,74
SIN,Singapore,74
SOI,Solomon Islands,74
SOA,South Africa,74
SRI,Sri Lanka,74
TAN,Tanzania,74
TOG,Togo,74
TON,Tonga,74
TAT,Trinidad and Tobago,74
TCI,Turks and Caicos Islands,74
TUV,Tuvalu,74
UGA,Uganda,74
VAN,Vanuatu,74
WAL,Wales,74
ZAM,Zambia,74
